client_id,default
21065,0.04017567730671006
51729,0.015228382050586376
96252,0.08432355103430315
20262,0.0897358995967459
29930,0.04152184169359029
7623,0.20153484009504227
269,0.1024106008327147
86627,0.18232046726777665
52774,0.15146476141488815
26318,0.09858812382182297
103837,0.2742707712290889
103051,0.11695549906470099
46036,0.14886180046033562
87393,0.05300430415927194
90786,0.07149194581439107
93955,0.18724545848864443
37613,0.18649802120745576
24452,0.4004759246919095
46142,0.27969352541851433
20328,0.12175181284913843
43243,0.08127308295729553
81161,0.1589800675502398
5267,0.1568382278060564
65927,0.03264859934233051
59160,0.11145674958716939
35130,0.037515035566731386
41797,0.1817175139459102
103028,0.0643311999412428
25374,0.2194749359901569
39230,0.2058028809282418
69547,0.15457161617755877
109800,0.1339475826061564
98565,0.13278485544492621
95302,0.03884042366304525
37879,0.038260366226187933
60572,0.053361022698105255
74248,0.04310009664873051
98773,0.0855386085107539
62438,0.0819353526007251
8401,0.14372655025697978
19538,0.11070778792994447
129,0.1119473524094353
77880,0.1545331603950697
88476,0.11088618060237931
50836,0.07834159854691733
76610,0.02627120605612327
45008,0.15739037135575792
95512,0.047676863192731816
9921,0.05107240764053142
93334,0.1351046927072223
66734,0.017538393909403812
54653,0.12205257334640823
104975,0.05729446016208515
10904,0.25496365919323644
54519,0.10455756468670245
14650,0.1331262334038515
32774,0.10196658722247219
67349,0.235663370907426
26923,0.20067468584637962
18663,0.011345093248637198
77757,0.04702373722144761
64741,0.02652675273789292
46373,0.089419338854524
67336,0.09527293799449865
6237,0.12250154770374769
109304,0.07692408671936606
5014,0.08536378889851329
94652,0.05155808682292265
68297,0.24748778343283215
80613,0.19727880453669405
63771,0.14917000289340823
31754,0.1220643017678061
92783,0.0399434234586255
33031,0.023399774610174916
69256,0.2199625114074296
81502,0.2356103287125966
23393,0.4282027705080165
47950,0.07086654442719267
25515,0.27620527540698714
93102,0.02161405148353278
47825,0.1587972538850999
59529,0.04355809057964257
80835,0.23515311485946008
1745,0.22127965124145532
53532,0.10806986740273622
68679,0.15012195575837675
99226,0.009609103973025388
27035,0.03559844326451381
9088,0.09373210002439121
99647,0.05489281502970719
71969,0.02854682355145399
95489,0.04946799605673369
42552,0.02930327854712241
97832,0.031601736875810145
75242,0.10853206072436448
92359,0.08901327656649134
13152,0.21281694793290967
106019,0.07276538332540544
62683,0.06131255086653322
61024,0.3103498819226705
93496,0.19064257946290947
21071,0.02366099589792286
43897,0.06640569663347616
17218,0.11759267769157693
14113,0.1408153994883465
8924,0.20843444058671395
58291,0.03782713159896961
55272,0.10383831369221251
18934,0.16509748194059476
73130,0.1011894341020236
26330,0.12281361217792038
30855,0.09514901047159867
42280,0.014699749224850817
46227,0.04938786374184668
56377,0.16719403602306274
19141,0.5002639101110927
18924,0.1256183366091897
32021,0.10955728729987414
22893,0.2043738597465972
34598,0.06956124847927352
18517,0.06520752931957426
107497,0.08107500822201848
91960,0.06548361424478422
72852,0.1654147832144581
20434,0.06982267613341986
25513,0.07833348841473359
41184,0.044735991964810616
70152,0.060325490587446386
36790,0.20538507526377842
69822,0.31827843087107127
58160,0.020445474174842944
80011,0.06818124244028453
34549,0.15167309597539508
51859,0.08995756800679466
37075,0.12025075672959824
50864,0.04275318025694627
16900,0.18226790890805522
59914,0.08158367075873776
54315,0.06785826743230478
73060,0.1394399495966018
26352,0.044937972625906056
76596,0.09472330236143965
63515,0.07539066961242129
41941,0.08182413247638828
86810,0.03898819392273535
37267,0.03290524849376829
101092,0.24311760259520865
34945,0.05537527735614692
43709,0.06871195768552299
40827,0.07474514635204843
80959,0.05809703209636682
44225,0.047873399206571784
62952,0.06463676945136053
68037,0.03407943539693706
24753,0.03944054391809013
87225,0.009492601603452673
70575,0.07267943241152135
1273,0.20643163936089617
24387,0.11019928000644869
22079,0.14747685388161522
74759,0.13445353263036802
35850,0.05029195999312273
86033,0.03536561836540443
59347,0.02995351783406833
9683,0.058144889173172905
87247,0.09601601578847983
1697,0.4073148451328487
37477,0.05641190135203419
62645,0.11289301815844499
64257,0.0500588504215187
63303,0.061905212115920205
94739,0.11434706909406078
18417,0.09625674213684694
90844,0.2596215957097654
20307,0.18653816113247687
35193,0.15961315100552784
99959,0.09770872849684999
14727,0.09494629377240932
23806,0.28111854813267095
64288,0.0373288152541179
60823,0.48023748569954827
38648,0.04562383618445765
35459,0.09320119742172624
19841,0.027462494690542637
95087,0.08242404243328992
75860,0.11865299947333703
87964,0.05109462999859965
80424,0.3235119706258995
13290,0.11529469292445832
53105,0.08686106882228299
96290,0.18936399542673538
77626,0.12547606908669445
98328,0.21914599802264548
7247,0.0360709847526788
2407,0.09494708813369322
26804,0.13057391531309404
70685,0.15178301395885965
96797,0.06526294195925368
45520,0.09723203161096175
106611,0.0352417783254518
62912,0.13500550702263878
75639,0.13169412944320047
61912,0.09681581710244275
61836,0.49583124535366874
85107,0.15582368242580513
35934,0.05799604002010652
43204,0.17451636938934706
59094,0.20061057893406445
21759,0.08968677218730944
92923,0.05414081829027984
65696,0.05550895266539523
6594,0.0876321570474885
40009,0.203194317287284
108681,0.0770575825392652
93162,0.057494381161898575
79144,0.12236765853444138
43457,0.06142335047166704
15633,0.330660923675608
55926,0.09210906112893505
69263,0.02708645432886245
61192,0.07412302453045291
43683,0.28266147615883214
100785,0.03885272577916952
65380,0.047191955212979246
18234,0.015562147057011581
60235,0.09153196064081659
8870,0.04584591998620734
53037,0.12952033030388635
8781,0.12988934306825897
4027,0.06721634769665251
21345,0.12329576264191941
96856,0.012765421304948586
83377,0.08210706122703668
85361,0.036679773703483395
65957,0.3234521115041571
31907,0.19738742779107063
42905,0.060544079973167346
91996,0.0347083578109755
88817,0.0917526095687513
83810,0.05425176543505623
38618,0.1615704981620237
105138,0.15893601668108187
4418,0.15353413618201994
53894,0.10898860117465735
92021,0.22967669313668104
58212,0.3076841636385355
103541,0.04743099436405478
41472,0.19795558692460338
18405,0.12172323278674808
106137,0.08511738250576457
47748,0.08594386353593986
6313,0.1304963174534834
94411,0.04218370412730575
5611,0.29517764610298447
32148,0.16650790529128306
77963,0.07787273553764504
107573,0.020467797815352632
31307,0.159348952757002
15721,0.1956315633556654
97634,0.2447409754955774
11508,0.05635507678865228
72897,0.20779291257314006
21703,0.34966781162179394
49674,0.05576409232670392
34303,0.27423067756398495
95815,0.028739633990938287
58778,0.03826990064407677
23518,0.12132105638733516
69292,0.14581293534601444
65343,0.3371223174412939
74766,0.18898167177439554
47452,0.06308579611057907
68729,0.1294966445644456
8865,0.06576735381524945
10029,0.11288507363917005
11210,0.1326397636787505
4833,0.25656290155165606
43432,0.14831341080052513
17386,0.2945243170156316
57469,0.13991200150170188
40940,0.08819038122548917
67141,0.24690556556596066
106369,0.19207010434500876
56567,0.21685509621256605
95107,0.009772184739061308
102298,0.043852383764847604
82423,0.07898022261136685
6634,0.18387354455068397
67791,0.03691006624230615
20292,0.08117150164276123
75641,0.11679999112811612
99368,0.07351449616010802
91505,0.06292568080818811
39927,0.16964086382662508
23765,0.08433082674368214
26024,0.1442050205805196
28421,0.0889438746956381
68454,0.10112406736182614
71412,0.04787148613827231
4567,0.19060178607188943
93212,0.06639684319073412
37723,0.21637177479000927
8467,0.16286212855798418
13812,0.16408195984703577
66977,0.061106161597480634
40896,0.08580153062464753
76027,0.18109046342657648
47984,0.17898417980367473
108578,0.07745343585694683
54955,0.12816646839328638
6637,0.17205979978160085
99009,0.14889724880430866
94846,0.2906893937570556
37754,0.09013695604052996
48816,0.13407607238990749
2078,0.16504241621772048
43431,0.030441426306784147
64632,0.20883341242953493
51060,0.028564988747070544
37864,0.22549949346850356
15364,0.18399233302943954
41858,0.0686698403118768
40396,0.047928626643973134
56443,0.12079434339364523
84038,0.0936716030086868
37179,0.20742498942564502
6248,0.27841137489824025
15579,0.3246806294027536
4691,0.1296669342992381
62856,0.07859647445514431
73658,0.1516307521155371
83011,0.06556120296757333
58993,0.1321914897882103
20286,0.1323649755591351
52638,0.04315836000172111
5520,0.11622491849812179
13525,0.08447084542202601
58711,0.0691641965771269
46880,0.2866729618937953
5689,0.10942429221619467
45746,0.19625711212788774
76880,0.038007273412925424
8366,0.033984022291278206
26216,0.14204872956356593
77886,0.1040239946534951
102403,0.1668450525250312
96369,0.06649665964346023
10661,0.22447171645829786
96593,0.08619363918078823
64960,0.09983705338972065
52195,0.02386024316030447
81854,0.08070484129429739
42763,0.20369123274913412
55636,0.059131549978837974
922,0.07386416532146181
43329,0.08229935575899074
19083,0.07393960399778245
78486,0.3131632457626588
19072,0.32464623202078974
41364,0.07698999761802075
13960,0.12118027443203942
21372,0.2889379409163912
21588,0.2264985693851124
75963,0.07728078964956525
41507,0.03092009815544382
61639,0.09361302217833341
57337,0.19614404081157447
103583,0.2718608549245352
67675,0.059585441596005956
98642,0.04691689051516383
64597,0.27587612458253996
101406,0.021865357831814907
94073,0.15943098973384212
10928,0.35725576345261534
32044,0.07631252470955684
92874,0.052618988314987604
20658,0.12091209136308939
86783,0.12216935750763375
87538,0.08937207448253519
24208,0.28184781940061365
29977,0.19189359594288288
29801,0.12673541168208644
99193,0.039906240697500074
41757,0.14979570477411494
98979,0.14156683895667194
76819,0.21181846312850916
8749,0.27389746393760517
75806,0.11961334117870373
88766,0.03395041056652006
49092,0.16526319095997305
97836,0.0696281886445938
57214,0.08220171813786761
34918,0.03236235832339492
92387,0.057983806596529554
53660,0.3193408975459856
107571,0.19784270854927632
551,0.016016595613950975
22655,0.09914818404773611
83864,0.1324197676372318
79003,0.120235318951611
61931,0.16214368125642778
53382,0.0347959858184797
27719,0.128965325094319
75681,0.35833687821702465
72002,0.027648013521558185
53774,0.11089128279056654
18531,0.18276355822616852
84956,0.04994866803998641
94740,0.12946265491824616
56019,0.20758151658796986
52362,0.19437515893600008
106416,0.2311750399716127
43296,0.1489042644145828
49398,0.05135652406101285
50596,0.3455133236411924
54943,0.1321385783477787
23088,0.11833406808200082
72902,0.06292554990142048
13569,0.09334306065167647
21915,0.19991162939879972
39723,0.03801151698476344
23723,0.019434749362706276
102153,0.028788205252987933
42062,0.11582334936014237
93604,0.09871581159251298
3807,0.15757449571521304
47943,0.020401186909719635
107844,0.0643253546431447
102144,0.03729978374002227
6007,0.21829422805201756
104794,0.12483771518906592
92880,0.10344065465366513
108359,0.18166765846333074
109462,0.04291121111636147
54620,0.04012059649597107
59442,0.06181136788651987
8139,0.0810922427580467
2008,0.05230656946629791
98986,0.14110824119135712
42940,0.06491474497443332
83946,0.04424397581353529
58254,0.18782272095236574
77169,0.15351488016109013
12605,0.16387935497793243
48171,0.10710248374791188
66532,0.05332697263459066
43280,0.1064019737676647
83908,0.16122295024490255
24636,0.03561430759083635
21816,0.15152133621394584
109278,0.053564808248592055
41619,0.014337759889207748
68572,0.07636497594368635
74595,0.14730696042736235
99757,0.08836739909151298
105891,0.07677285866911232
53357,0.06988137036835468
5613,0.07480558175353892
44984,0.05825405576236036
56558,0.13483883516893352
70749,0.07832645601379948
44161,0.10758434736411707
53529,0.09970764157237104
1545,0.7013605294194571
109867,0.01407194660572428
7577,0.07670682559058434
71891,0.08247710128701445
35769,0.045486827363077256
74840,0.05880239448870384
22286,0.13546596540534855
56871,0.37779194121006954
70614,0.07780998188701817
13176,0.22417295749956137
107349,0.03931925501982979
5634,0.0712664639307856
56647,0.0956870171525839
15694,0.10486908261696783
48599,0.05735852871103174
62866,0.2962999813365164
55609,0.055972724076985364
71716,0.2786250920915727
80469,0.17263606252504682
74861,0.2718434490113136
61576,0.1811857493511662
82747,0.29786702252863034
60551,0.09118398218522725
17204,0.08380290471180736
85263,0.1907458501074963
3595,0.2974498273536811
81821,0.02275189292968926
51384,0.12552424805045623
84975,0.08915097666343227
78810,0.07213178440270131
40854,0.280042805338292
11968,0.14265988869332868
104905,0.1233955648495334
25726,0.02476232262382764
44607,0.07238725007793771
25909,0.0640284036082566
19578,0.2398077855966548
62946,0.10215610098221156
96432,0.18708013511913488
55383,0.12395597326007303
33272,0.10524316018966982
4574,0.07457867453681921
14370,0.2927743293793543
28307,0.02940979069113159
93695,0.17734427316168894
1530,0.03705341638638646
26659,0.07167172979005738
74316,0.05775246850034848
90900,0.17058626035614355
36104,0.3698073389959999
94855,0.019425037416224134
27335,0.12156981195397724
76644,0.26300411645490485
10839,0.09235420950882262
107193,0.2571778536222309
49797,0.09119085969030662
46778,0.06089013003579847
48258,0.03914922847824157
25350,0.19398198646532638
39806,0.057139165637841084
88162,0.1395226354643772
76409,0.16166297255126955
63736,0.05471940470488207
88220,0.0266475921909087
27543,0.2502454292325941
48244,0.1333819387342169
63409,0.0662771421677984
73423,0.06311521596032281
68321,0.05516995176756543
109123,0.07128738455911146
32660,0.12639717073982523
73505,0.10363859348509319
95128,0.020719647331476385
42701,0.03032289268911126
50857,0.21290785360649384
37317,0.04897750956333394
31468,0.13685966536860011
81374,0.09239087720166755
53685,0.49084626293727823
8880,0.053469557456190614
40012,0.18054467749954697
16842,0.16309510079891543
41319,0.05597921166705695
46445,0.26195907741577695
24377,0.29480714054008245
56100,0.022029943824217493
27391,0.14875702300545574
10114,0.1948170411094701
78819,0.029999691631687284
83285,0.0964499241148398
85253,0.09317276847474242
92191,0.01575875790475152
18503,0.07495425456348599
39731,0.28114693278476305
92755,0.07795909733521215
108386,0.08655588876141519
3989,0.05691136970185028
30579,0.19070382735290012
76240,0.05687927670772503
85862,0.14891112087891048
81544,0.08705483057368711
26667,0.13204208377964502
50048,0.028389345947139228
97701,0.06718997004108544
53212,0.11180925393184352
105699,0.1974010608953816
105208,0.048210211918172687
11738,0.02073796305958779
