client_id,default
101846,0.1072710719253165
85201,0.06831249820865946
81359,0.08191783806021107
7979,0.05762458156289663
93800,0.05754473728031694
13662,0.23907516164078538
103499,0.037388962086665714
47269,0.1770951889601752
56673,0.158195779730576
84572,0.4781575155158242
104763,0.29084425837750943
70873,0.12273304277223067
38379,0.04529653665452217
79965,0.16677629849625838
89131,0.14694643004574418
77406,0.18130359879077573
20566,0.27776166393313545
69467,0.10459705857462605
22849,0.0415670516290101
31457,0.07788278132806577
19773,0.17589562962788402
6757,0.10055470818960016
84797,0.2109588655474123
80450,0.23934203455052952
3169,0.13320045136742747
96612,0.12008703675732861
33132,0.2304719294615068
89473,0.10023918706661075
58995,0.17906994882684904
37566,0.13299340589150108
76641,0.0872081987388862
98276,0.15490036526248233
71401,0.05646475411435833
29984,0.0398241941857229
17786,0.12040421736695026
91304,0.2194040971557473
54845,0.10254075652482615
37602,0.359995627910535
32241,0.09772565829107148
42800,0.09720481320968713
108061,0.03981598414080882
41999,0.05795123617036305
18274,0.1763769473256693
68309,0.17924997949851385
14845,0.1380226060897179
64666,0.16687643300927027
109580,0.07266923782855232
38953,0.17124964307741508
7616,0.20896520972601942
68739,0.10987812609349094
32234,0.25983629183792784
82973,0.07062668820193171
21910,0.03240158715304624
10575,0.1587731839512246
47475,0.09187122808075883
80037,0.07225496983276743
59883,0.180839323020174
48372,0.26198290624192944
14734,0.15644482462176929
55664,0.19763794976314744
5274,0.31474476874374085
80788,0.2923322716546867
109091,0.08006893538055934
22446,0.33774669910100735
54795,0.12560125528980634
79727,0.11597634657532793
34380,0.10959837419614327
51133,0.3874538906332902
76536,0.13651079299566493
105618,0.033899121471211574
24875,0.2663585955479269
75821,0.0722919348063771
88277,0.05537521871564528
68539,0.1381455777782676
65560,0.10851609304870198
68640,0.17551819225804527
103631,0.04498427576823047
40491,0.06660526874148455
935,0.0720681357447892
66241,0.05572608854723685
55563,0.05530062665570912
23265,0.48892696929483964
82151,0.07073001844478252
86504,0.11138260701022439
94895,0.0655877131302513
84878,0.12270741843731797
101883,0.06894661254441392
36194,0.05238810401159089
77024,0.07365401068213871
50537,0.21201961362516822
78549,0.10197097691874092
83519,0.15287171769906382
35046,0.1695986850901552
17936,0.07130592806879037
109349,0.07919803896055257
7487,0.06225136747449812
82113,0.3556895551959139
55490,0.0322497188990872
56188,0.07486345654379159
60091,0.055523115590594745
81741,0.06277451267581317
71183,0.11007096546019714
71393,0.06698226662315078
32437,0.10367097560724456
68842,0.06997374780530068
7001,0.24652628350148534
6316,0.11372934898484922
37291,0.19233602388086732
34407,0.0775597308079686
14533,0.21266521042015607
32686,0.19053531260856976
49530,0.03760426046666414
87425,0.15239174110821782
12244,0.09445508437896885
90943,0.08255999250333282
99564,0.028337166540759726
33686,0.0300737435820291
99880,0.023100104790733128
107272,0.09517063885155805
42234,0.08053145507479298
15375,0.14240860399232508
56520,0.35534110809465197
35499,0.16645405719758036
91233,0.03885088626026522
42391,0.23687887288928958
84735,0.16841151438263918
42746,0.1091639386541298
83459,0.10372717309834736
50037,0.05924079425854698
70702,0.21441765798927012
2850,0.10423488051105234
1898,0.2401937378804743
73692,0.1825057071281162
104483,0.04119761257487046
75022,0.1322288027063576
70469,0.05372568973393996
19913,0.11787690452056879
70075,0.21728652719669905
104779,0.13570236152527781
25134,0.19859100691126624
11209,0.1585245621970993
30419,0.12184172599669978
100706,0.12923782153900842
87233,0.014264102630603237
68845,0.18971039321562602
12937,0.2039256033905317
105387,0.10675161258806236
92002,0.012697965909373759
19610,0.0834851206455636
16379,0.19276012829419145
95182,0.05085837957588863
71962,0.09073921829091924
31467,0.10219642137716765
87761,0.07184033965175268
71420,0.19655564396044
53842,0.11091801834653449
23792,0.05109639447850125
4572,0.06309053133629104
25804,0.12339066601289418
47117,0.024845252074477422
82162,0.03637078155548006
104618,0.3036756905436385
6686,0.5932894889590036
79146,0.06106977056757352
101249,0.03918385328451224
101227,0.11625884411931443
103841,0.19929819549549038
50184,0.02674778787734741
13926,0.11769663093951549
9699,0.2706899295379728
103690,0.09707294210573623
29157,0.04524897736783188
104500,0.11149472266973395
45137,0.622948117423575
102001,0.09579619456813813
52126,0.14668681906287453
56779,0.060454941411718484
65298,0.09567879409944058
96872,0.08261498105748313
38998,0.15426563591343617
23352,0.057877462241438166
88348,0.09581518010304853
32088,0.22479322418072414
103647,0.03665552489589403
44026,0.07127987151441843
16899,0.1297831629973263
25161,0.201013113720034
89040,0.10403954846883617
3725,0.6697184818931882
70805,0.24796225835267005
91170,0.040816758068490576
103618,0.10704841295172407
95872,0.09074392568664619
29366,0.06801218092036257
66054,0.05184918592030659
20869,0.20639785797126678
23956,0.10248327658279485
78793,0.08774144606641521
39737,0.17805752477120518
47913,0.15502785720033466
19211,0.5779567400902687
8429,0.07025459420163169
29458,0.03783031631668199
476,0.03740252855505708
24698,0.504657659209655
69175,0.1989689293449529
46138,0.18735992414114291
78101,0.06046330815216815
44923,0.015892543504183954
34684,0.07017876604599935
27971,0.11519781888337041
22754,0.07382794070841502
110098,0.21525328169407296
14768,0.2971433154159499
59911,0.14093352146441693
4808,0.058276986780543466
62747,0.06920752994090779
3529,0.0300756517845126
32885,0.14011412540612966
47054,0.120114802181742
29239,0.34529608285949376
68043,0.04800894848144506
10082,0.15223211888537397
95163,0.038866079153036366
36251,0.12695941936368074
48688,0.04257212431239149
41370,0.08125690089073911
110054,0.11921334332683824
26054,0.1481723041852533
81284,0.0722753538899583
109508,0.08235507997938767
96751,0.26357708284187975
17532,0.1151768307922552
31941,0.041418591992096666
63146,0.31504134879044765
91805,0.30212203135412785
66234,0.06290032929160677
109624,0.11997932525326678
3736,0.18014933535358194
109492,0.1789227174969711
7832,0.0945048490258251
23607,0.10303399199864766
17783,0.19020327710959462
34953,0.05040205621960367
23911,0.03853949333132539
78483,0.06007073972418885
14970,0.16982995538649107
109878,0.15713741244535454
45777,0.2863349107415438
13002,0.17754217436989514
90660,0.12001734578504239
107602,0.01640506694865988
19537,0.17330556760200017
43045,0.08775984246288596
46777,0.208252440896151
79646,0.2314157555306763
101851,0.04927453058550141
98794,0.21998311981401286
10027,0.5421998415532092
3483,0.28014457785177294
15489,0.3205800592653614
64392,0.19305312143202258
60308,0.21165577034317093
20332,0.09152683852726338
104467,0.2152337479193001
63537,0.17796566070739073
97767,0.0251177235033168
73820,0.08407378850977054
58453,0.08307882013167942
70480,0.08493589223369538
98341,0.04132114660538692
95455,0.08906746032942532
101919,0.0672729694113407
8348,0.04856449049129615
102135,0.37060145635468117
72203,0.11639503689272422
17303,0.09865572844604902
106031,0.26078089389288966
67380,0.137423397984996
70812,0.061090605102165206
44232,0.2244114329145623
101582,0.1202266946103058
96360,0.1920300516611768
29058,0.04820513421696294
51667,0.14974434361576552
58235,0.06874250488246372
22641,0.05379442268048821
9737,0.0738622682777984
102620,0.07198718031783496
13151,0.21252878699596553
58854,0.06791457172519325
71175,0.115148769869432
35442,0.1957803891435861
28295,0.04094610577454359
42910,0.10394089522242335
85357,0.10122217282909364
10926,0.15566690544533598
79190,0.12759686788039284
84246,0.1712419413673491
35101,0.10980757358130548
6943,0.04578497493015422
85419,0.23604896310641377
33448,0.01856107897485055
12039,0.151375896882945
82547,0.04983216115398067
75848,0.11901672752514365
58344,0.16898930018060188
22611,0.11222327959130289
108487,0.07519116339449713
43322,0.057882039876652996
97747,0.026809772355407168
13437,0.025035518084936263
36316,0.08975448096905746
102196,0.026869270015460783
13415,0.19820666284417246
50128,0.3151216543586339
48183,0.06561609804824532
76402,0.05686193319081719
22878,0.04923797712157651
10465,0.2309180243732978
26253,0.08528275179289029
42403,0.11258065047836749
57892,0.15249810733934044
11750,0.32082109621950927
74522,0.04102315216027817
54714,0.025203849609516594
45449,0.04830696528397476
37950,0.17276477543955862
73712,0.14639544033253332
80879,0.1783323296054264
4205,0.05443692765166318
31304,0.10498136618037442
11977,0.16871177638227652
59838,0.03037276161846157
20349,0.11737591321871677
26317,0.24116373056286847
27355,0.08493684507164054
56929,0.07105790812501014
2502,0.0851044422329592
65524,0.07039087930574431
107779,0.03772958395930844
84679,0.08075364455226143
9081,0.1720276491161907
69814,0.03470213246722136
61984,0.14195579900529912
69843,0.04907608284660558
97464,0.17787456075020827
43023,0.12716343256735185
87112,0.021040523093956296
56342,0.06050997495482927
27080,0.06612195256115443
105814,0.07382239758236848
36519,0.35120089331455384
95589,0.07399634053377507
90367,0.07455759871122737
16881,0.038798361658234845
88712,0.1604762006471794
72638,0.05735660230097897
107664,0.3297749632307196
78392,0.035410391087497446
38473,0.11798459906270749
1764,0.17785565342822454
89971,0.05155625038950419
53722,0.12412596367464508
70283,0.04245055891933114
79737,0.06084708268856768
9156,0.1634929769990263
11978,0.04127983310307814
109705,0.036521794875022405
96005,0.04945370543841577
9612,0.12790771773803009
91334,0.05583116210811791
43338,0.25329653130907664
3351,0.3954433430751038
16913,0.07279739555336065
86141,0.05926139976954025
37860,0.02258600004376807
80971,0.19344682504008595
34168,0.0432039030807413
54806,0.058850962986939766
41359,0.26017428587791364
39899,0.030665288937377525
27472,0.10714975145512001
27490,0.24078319489574912
11091,0.04831885050691306
70476,0.084776616422773
32764,0.26966866677703255
52867,0.3619062634649959
91856,0.18475589669413944
25003,0.18413259177560373
108338,0.04801411580624241
74106,0.1452594341854081
48697,0.044437891117039975
109648,0.08902160062172847
17027,0.2231332607051445
90340,0.1493448342762162
58012,0.16368638558165802
85378,0.10831946145988565
8335,0.08617448768473714
40763,0.06341931616631509
67921,0.04042884543470272
105577,0.14213549089386726
7468,0.04660831105867393
15111,0.11321032243097899
56646,0.056080118602640804
21057,0.06911918751272404
45881,0.05096590253068113
87728,0.13624332202459538
94631,0.1502137624343907
58918,0.10147232637299752
46299,0.03914772276426318
31871,0.14229635912023994
5173,0.14768486633134606
11348,0.26959602486017226
86066,0.03003852013988519
96203,0.05010339434443197
106290,0.12412117450900731
72485,0.1875189745071799
20125,0.05489128662747544
20757,0.25294703961582127
27240,0.38734619032865697
72514,0.0702728573439103
50425,0.19074831008132065
41826,0.19599480486939205
32495,0.059326966812307404
28368,0.07014899687552612
42334,0.04969175723956633
36918,0.05412660596265416
823,0.04301875218380992
56498,0.05812695696275072
60757,0.045381686369957534
109929,0.12254070354084368
13957,0.30410513611894924
40153,0.06164916875126584
22673,0.24176631299726586
13771,0.14315925039016833
28899,0.14850035317541196
61841,0.03673241989714173
87376,0.054495025881208935
73578,0.05459051376834396
48650,0.169613877116894
16236,0.09044907738720967
65834,0.04356643507936181
38008,0.06965551656637944
22751,0.10753050342957832
3215,0.2402810107183662
86489,0.02593921628800498
58570,0.21609636308300742
30005,0.0890216590738332
95511,0.142919279092797
15205,0.5593328968198251
4013,0.07553404361143193
42390,0.031452141291161556
64440,0.12821474506005767
36926,0.306383206005016
51464,0.21148340199329876
57589,0.2332780096926881
65637,0.07733524864942647
13794,0.1932697464801845
54292,0.2879675626931296
46743,0.06767444976230916
97339,0.027121445888971158
14409,0.13679404484524663
103503,0.033589311037880425
68874,0.270339723469231
12609,0.049608607723885624
92170,0.35319102214532544
73383,0.08976997892173669
33817,0.10944885652853893
36701,0.14981673622667524
101922,0.1410308626250904
63839,0.08318948094554059
26052,0.18398039635824587
109887,0.05490851152268517
2274,0.018679225699386466
54478,0.08290991483137557
106027,0.1093356989816853
48984,0.4407396095514238
40666,0.17185627232622117
66998,0.09238772553349121
18865,0.10235658385403267
10475,0.06617929130390766
2564,0.07715194444272694
72872,0.03470122598140879
65725,0.06612645501304633
92145,0.10833617124399868
99623,0.21742444730355281
48750,0.16072617133717237
4457,0.08782625688511302
79839,0.05885214682021875
68736,0.032512290182539094
92960,0.06657649072144213
13866,0.10652769221927573
37635,0.13868340775704194
12583,0.03550203245491812
84624,0.13033861372969766
46297,0.12607816710022873
94471,0.07615801028035671
84207,0.06464845132574544
37235,0.05250762500184999
81724,0.30871687073150805
2612,0.06031228068604954
87026,0.16985160803885266
5373,0.03155346763667403
42807,0.15470559879717424
45552,0.07765634090074701
24591,0.11492394057967925
60061,0.027932196729053515
103063,0.1556082198184332
70285,0.156210847120426
97351,0.2076135782186096
53658,0.08560120363170337
100345,0.1451804625362364
23562,0.09755799185714119
9775,0.5308446261217015
4985,0.11319910788897666
103591,0.0639228765881939
45248,0.1283346952809622
6280,0.08754819465502363
102859,0.02259721754112632
27304,0.06625209474882174
16380,0.09960677857336812
6428,0.23409217201193283
12185,0.16560208659141998
82223,0.08992758523976123
29402,0.22120736982599526
77705,0.03309982824192801
38588,0.1070546613650145
63631,0.09943055633294563
85305,0.07886182546957103
63047,0.10699262828690892
92419,0.05401884477642167
75611,0.07357074602697199
27481,0.05987539386187857
9091,0.0405942867894847
42602,0.11548818419978475
106937,0.08738078699981862
103779,0.1409403983860829
81979,0.3464412752666143
25196,0.23515178073076162
5056,0.10621287553850893
48142,0.03912557198361563
103191,0.15472457897186928
61465,0.08781872948462903
96532,0.023932494746546504
79927,0.04344936427228756
106330,0.1354613103856317
91411,0.026601580784395156
97241,0.02244593695917179
33193,0.041992725233907645
90830,0.21352609697903388
36128,0.05079302472964881
12521,0.1815408628019565
21624,0.084114636685148
57384,0.3833827363873727
60192,0.1942612473385651
75311,0.049085430558113596
55235,0.020807323793103707
2182,0.08660674405955966
73620,0.04774854115385709
73448,0.0079639481221225
37611,0.46006883839744594
35788,0.1301113526335763
82741,0.031135508403037186
24214,0.3038358874379814
20213,0.23089823622844888
86809,0.22464624047623533
81904,0.08945364436946947
89725,0.10066777807034841
29579,0.10829800802018921
109620,0.06450371423084134
